name	status	duration_ms	message
fmt_p reports small p in scientific notation	pass	5.00	
fmt_p drops leading zero	pass	0.00	
fmt_p returns 'n/a' for non-finite	pass	0.00	
fmt_p_apa wraps with italic p and uses scientific notation below .001	pass	2.00	
fmt_p_tex emits LaTeX scientific notation for small p	pass	4.00	
fmt_num rounds to specified digits	pass	2.00	
fmt_eta2 drops leading zero	pass	1.00	
apa_f assembles the canonical APA F-string	pass	2.00	
apa_t assembles the canonical APA t-string	pass	0.00	
welch_d matches base t.test on a known sample	pass	21.00	
welch_d returns NA fields when a group has < 2 observations	pass	1.00	
welch_d drops NAs before counting	pass	0.00	
welch_d computes Cohen's d with pooled SD	pass	0.00	
complete_subjects keeps participants with all 4 non-NA cells	pass	15.00	
complete_subjects drops participants missing cells entirely	pass	6.00	
filter_participants_by_ethnicity keeps the single-token case	pass	0.00	
filter_participants_by_ethnicity keeps Europe in a multi-entry list	pass	4.00	
filter_participants_by_ethnicity does not substring-match (East Asia vs South-East Asia)	pass	1.00	
filter_participants_by_ethnicity drops NA ethnicity rows	pass	0.00	
filter_participants_by_ethnicity preserves input order	pass	0.00	
welch_row returns a 1-row tibble with the expected columns	pass	8.00	
fit_mixed_anova returns the expected schema and row order	pass	47.00	
fit_mixed_anova detects an injected between-group effect	pass	12.00	
fit_mixed_anova applies Bonferroni *3 to p_bonf	pass	11.00	
fit_mixed_anova detects emotion main effect	pass	11.00	
fit_mixed_anova detects repetition main effect	pass	11.00	
fit_mixed_anova detects group main effect	pass	11.00	
fit_mixed_anova detects emotion x group interaction	pass	11.00	
fit_mixed_anova detects repetition x group interaction	pass	11.00	
fit_mixed_anova detects emotion x repetition interaction	pass	11.00	
fit_mixed_anova detects 3-way emotion x repetition x group	pass	10.00	
fit_mixed_anova does not flag spurious effects under a single injection	pass	14.00	
decompose_interactions: 3-way sig -> 2 pre-registered angry-face tests (H1/H2), alpha = .01	pass	34.00	
decompose_interactions: repetition x group sig -> 2 tests, one per repetition, alpha = .01	pass	8.00	
decompose_interactions: emotion x group sig -> 2 tests, one per emotion, alpha = .01	pass	6.00	
decompose_interactions: group main only -> 1 overall test, alpha = .02	pass	4.00	
decompose_interactions: no group-involving sig -> NULL tests	pass	0.00	
decompose_interactions: 3-way trumps lower-order group interactions	pass	5.00	
decompose_interactions: Bonferroni p column is p * k clipped at 1	pass	6.00	
evaluate_hypotheses: 3-way sig + both posthoc sig + correct direction -> both confirmed	pass	15.00	
evaluate_hypotheses: 3-way not sig -> both H1 and H2 not confirmed	pass	4.00	
evaluate_hypotheses: 3-way sig but H2 posthoc not sig -> only H1 confirmed	pass	2.00	
evaluate_hypotheses: direction wrong (lonely < non-lonely) -> not confirmed	pass	5.00	
evaluate_hypotheses: ALPHA_POSTHOC_BASE constant equals 0.02	pass	0.00	
alpha constants: ANOVA cluster threshold equals 0.02 (no further correction)	pass	0.00	
render_markdown writes a report mentioning the cluster and ANOVA	pass	40.00	
render_markdown shows H1/H2 as confirmed when criteria are met	pass	8.00	
render_table_tex writes a LaTeX xltabular with the cluster header	pass	10.00	
render_prose_tex writes a sample-size sentence and a per-cluster sentence	pass	37.00	
render_prose_tex marks H1 and H2 as confirmed when criteria are met	pass	3.00	
