name	status	duration_ms	message
TestAddPreprocessingSummary.test_bad_channel_list_rendered	pass	41.37	
TestAddPreprocessingSummary.test_empty_bad_channel_list_says_none	pass	2.29	
TestAddPreprocessingSummary.test_handles_condition_absent_from_final	pass	2.58	
TestAddPreprocessingSummary.test_overall_counts_and_percentages	pass	4.11	
TestAddPreprocessingSummary.test_per_condition_retention_rows	pass	2.68	
TestAddPreprocessingSummary.test_returns_report_with_added_html_section	pass	1.83	
TestReadManualBadChannels.test_channel_names_coerced_to_string	pass	2.63	
TestReadManualBadChannels.test_missing_file_returns_empty	pass	0.03	
TestReadManualBadChannels.test_missing_name_column_returns_empty	pass	0.79	
TestReadManualBadChannels.test_missing_status_column_returns_empty	pass	0.68	
TestReadManualBadChannels.test_none_path_returns_empty	pass	0.01	
TestReadManualBadChannels.test_only_non_good_channels_returned	pass	0.69	
TestReadManualBadChannels.test_status_case_and_whitespace_insensitive	pass	0.69	
